class_type,thumb_fingerX,thumb_fingerY,index_fingerX,index_fingerY,middle_fingerX,middle_fingerY,ring_fingerX,ring_fingerY,pinky_fingerX,pinky_fingerY
P,1123.2491731643677,1177.0334243774414,1399.9453783035278,1128.5641193389893,1506.9060325622559,1105.4705381393433,749.9104738235474,1401.5042781829834,691.7203664779663,1396.4049816131592
Q,881.6149234771729,1705.4522037506104,1420.4548597335815,1685.214877128601,843.1988954544067,1151.9105434417725,846.4338779449463,1089.5349979400635,866.8645024299622,1068.6314105987549
Q,921.2058782577515,1696.7825889587402,1428.0834197998047,1656.5707921981812,873.2779026031494,1126.9116401672363,878.4008026123047,1048.3249425888062,906.3749313354492,1022.055983543396
R,922.5882887840271,1058.3117008209229,983.875572681427,251.60008668899536,901.7615914344788,310.2039694786072,834.2136144638062,1228.7617921829224,951.2173533439636,1320.7566738128662
R,887.343168258667,1151.7282724380493,1009.4833374023438,393.43714714050293,927.8364777565002,365.56923389434814,847.4297523498535,1301.7882108688354,943.789541721344,1398.8745212554932
S,669.0024137496948,935.846745967865,625.3925561904907,1041.2321090698242,783.5008502006531,1116.0364151000977,913.1985902786255,1189.7845268249512,1047.0516681671143,1199.444055557251
S,734.2798113822937,966.9963717460632,681.1577677726746,1049.371361732483,837.7112150192261,1119.6866035461426,967.7079916000366,1194.7227716445923,1101.3060808181763,1215.9005403518677
T,770.855188369751,814.4600987434387,679.2726516723633,730.3353548049927,719.5580005645752,1235.737919807434,792.7579283714294,1392.5325870513916,788.9374494552612,1503.9288997650146
T,778.5810232162476,744.3469762802124,685.1119995117188,687.3012185096741,743.1085705757141,1180.200457572937,815.9114122390747,1344.0353870391846,807.6019883155823,1474.003791809082
U,936.8330240249634,1137.9320621490479,785.8492136001587,468.64497661590576,966.7441844940186,417.2624349594116,1000.3006458282471,1394.7950601577759,1119.9564933776855,1420.2911853790283
U,994.5955276489258,1099.4676351547241,888.6966705322266,415.9637689590454,1035.5433225631714,364.8741841316223,1065.860390663147,1369.0643310546875,1199.3920803070068,1382.3351860046387
V,1045.639991760254,1217.7960872650146,676.5514016151428,388.4076476097107,1217.4090147018433,420.34709453582764,969.9854850769043,1520.0462341308594,1055.6323528289795,1538.7911796569824
V,1037.3467206954956,1131.2670707702637,680.988073348999,279.73413467407227,1266.4432525634766,309.719979763031,991.0978078842163,1458.3370685577393,1100.401759147644,1472.5303649902344
W,1066.1741495132446,1069.8935985565186,419.93993520736694,333.2650661468506,798.713743686676,201.06524229049683,1286.0324382781982,335.1062536239624,1072.8263854980469,1236.4416122436523
W,1053.5825490951538,1068.703293800354,422.71384596824646,312.4840259552002,816.8432712554932,179.23104763031006,1279.8725366592407,319.56571340560913,1066.5098428726196,1213.2716178894043
X,1194.8810815811157,1079.638957977295,1190.0393962860107,575.8748650550842,1159.9509716033936,1010.6834173202515,1049.1275787353516,1039.6276712417603,1082.5793743133545,996.9863295555115
X,1232.1707010269165,1200.9427547454834,1227.7475595474243,696.5994834899902,1167.8074598312378,1126.2376308441162,1047.4611520767212,1137.7720832824707,1099.8886823654175,1108.8937520980835
Y,475.65317153930664,709.0809941291809,947.8121399879456,1141.8721675872803,1084.0215682983398,1255.9068202972412,1238.3602857589722,1321.1928606033325,1665.088176727295,582.4718475341797
Y,557.7237606048584,801.852285861969,1016.3818597793579,1320.2240467071533,1143.7137126922607,1416.7413711547852,1293.8255071640015,1462.5431299209595,1739.653468132019,746.7290759086609
Z,1219.6016311645508,1255.8186054229736,1510.155439376831,655.836284160614,952.6093602180481,1184.2819452285767,1003.9064884185791,1218.1451320648193,1125.193476676941,1053.2788038253784
Z,1301.2943267822266,1335.387110710144,1620.371699333191,732.7767014503479,1037.1410846710205,1233.5344552993774,1100.0008583068848,1290.2565002441406,1244.431495666504,1149.1435766220093
